jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
1430,4280,1813,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1430,4281,1813,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1431,4282,1813,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1431,4283,1813,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1431,4284,1813,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1432,4285,1814,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1432,4286,1814,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1433,4287,1815,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1433,4288,1815,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1434,4289,1815,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1434,4290,1815,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1434,4291,1815,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1434,4292,1815,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1435,4293,1816,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1435,4294,1816,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1435,4295,1816,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1435,4296,1816,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1436,4297,1816,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1436,4298,1816,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1437,4299,1817,0,2,0.02505,0.0159,0,3.815e-05,50071,1
1437,4300,1817,0,2,0.02505,0.0159,0,3.815e-05,50071,1
1437,4301,1817,1,2,0.0625,0.0318,0,3.815e-05,50071,1
1437,4302,1817,0,2,0.04071,0.0719,0,1.907e-05,50071,1
1438,4303,1818,0,2,0.04071,0.0719,0,1.907e-05,231,0
1438,4304,1818,0,2,0.04071,0.0719,0,1.907e-05,231,0
1438,4305,1818,0,2,0.04071,0.0719,0,1.907e-05,231,0
1439,4306,1818,0,2,0.04071,0.0719,0,1.907e-05,243,0
1439,4307,1818,0,2,0.04071,0.0719,0,1.907e-05,243,0
1439,4308,1818,0,2,0.04071,0.0719,0,1.907e-05,243,0
1439,4309,1818,0,2,0.04071,0.0719,0,1.907e-05,243,0
1440,4310,1820,0,2,0.04071,0.0719,0,1.907e-05,257,0
1440,4311,1820,0,2,0.04071,0.0719,0,1.907e-05,257,0
1441,4312,1822,0,2,0.04071,0.0719,0,1.907e-05,251,0
1441,4313,1822,0,2,0.04071,0.0719,0,1.907e-05,251,0
1441,4314,1822,0,2,0.04071,0.0719,0,1.907e-05,251,0
1441,4315,1822,0,2,0.04071,0.0719,0,1.907e-05,251,0
1442,4316,1823,0,2,0.04071,0.0719,0,1.907e-05,240,0
1442,4317,1823,0,2,0.04071,0.0719,0,1.907e-05,240,0
1442,4318,1823,0,2,0.04071,0.0719,0,1.907e-05,240,0
1442,4319,1823,0,2,0.04071,0.0719,0,1.907e-05,240,0
1443,4320,1825,0,2,0.04071,0.0719,0,1.907e-05,242,0
1443,4321,1825,0,2,0.04071,0.0719,0,1.907e-05,242,0
1443,4322,1825,0,2,0.04071,0.0719,0,1.907e-05,242,0
1444,4323,1826,0,2,0.04071,0.0719,0,1.907e-05,245,0
1444,4324,1826,0,2,0.04071,0.0719,0,1.907e-05,245,0
1444,4325,1826,0,2,0.04071,0.0719,0,1.907e-05,245,0
1445,4326,1827,0,2,0.04071,0.0719,0,1.907e-05,150,0
1445,4327,1827,1,2,0.04688,0.0636,0,3.815e-05,150,0
1446,4328,1829,0,2,0.1777,0.06012,0,0.0002375,33511,1
1446,4329,1829,0,2,0.1777,0.06012,0,0.0002375,33511,1
1446,4330,1829,0,2,0.1777,0.06012,0,0.0002375,33511,1
1447,4331,1831,0,2,0.1777,0.06012,0,0.0002375,33485,1
1447,4332,1831,0,2,0.1777,0.06012,0,0.0002375,33485,1
1447,4333,1831,0,2,0.1777,0.06012,0,0.0002375,33485,1
1448,4334,1832,0,2,0.1777,0.06012,0,0.0002375,66736,1
1448,4335,1832,0,2,0.1777,0.06012,0,0.0002375,66736,1
1448,4336,1832,0,2,0.1777,0.06012,0,0.0002375,66736,1
1449,4337,1833,0,2,0.1777,0.06012,0,0.0002375,33491,1
1449,4338,1833,0,2,0.1777,0.06012,0,0.0002375,33491,1
1449,4339,1833,0,2,0.1777,0.06012,0,0.0002375,33491,1
1450,4340,1834,0,2,0.1777,0.06012,0,0.0002375,270,0
1450,4341,1834,0,2,0.1777,0.06012,0,0.0002375,270,0
1450,4342,1834,0,2,0.1777,0.06012,0,0.0002375,270,0
1450,4343,1834,0,2,0.1777,0.06012,0,0.0002375,270,0
1451,4344,1836,0,2,0.1777,0.06012,0,0.0002375,50130,1
1451,4345,1836,0,2,0.1777,0.06012,0,0.0002375,50130,1
1452,4346,1836,0,2,0.1777,0.06012,0,0.0002375,50138,1
1452,4347,1836,0,2,0.1777,0.06012,0,0.0002375,50138,1
1453,4348,1838,0,2,0.1777,0.06012,0,0.0002375,259,0
1453,4349,1838,0,2,0.1777,0.06012,0,0.0002375,259,0
1453,4350,1838,0,2,0.1777,0.06012,0,0.0002375,259,0
1454,4351,1838,0,2,0.1777,0.06012,0,0.0002375,261,0
1454,4352,1838,0,2,0.1777,0.06012,0,0.0002375,261,0
1455,4353,1840,0,2,0.1777,0.06012,0,0.0002375,25200,1
1455,4354,1840,0,2,0.1777,0.06012,0,0.0002375,25200,1
1455,4355,1840,0,2,0.1777,0.06012,0,0.0002375,25200,1
1455,4356,1840,0,2,0.1777,0.06012,0,0.0002375,25200,1
1456,4357,1841,0,2,0.1777,0.06012,0,0.0002375,33424,1
1456,4358,1841,0,2,0.03125,0.008621,0,1.907e-05,33424,1
1456,4359,1841,0,2,0.03125,0.008621,0,1.907e-05,33424,1
1457,4360,1842,0,2,0.03125,0.008621,0,1.907e-05,97,0
1457,4361,1842,0,2,0.03125,0.008621,0,1.907e-05,97,0
1458,4362,1843,0,2,0.03125,0.008621,0,1.907e-05,127,0
1458,4363,1843,0,2,0.03125,0.008621,0,1.907e-05,127,0
1458,4364,1843,0,2,0.03125,0.008621,0,1.907e-05,127,0
1458,4365,1843,0,2,0.03125,0.008621,0,1.907e-05,127,0
1459,4366,1844,0,2,0.03125,0.008621,0,1.907e-05,117,0
1459,4367,1844,0,2,0.03125,0.008621,0,1.907e-05,117,0
1460,4368,1845,0,2,0.03125,0.008621,0,1.907e-05,121,0
1460,4369,1845,0,2,0.03125,0.008621,0,1.907e-05,121,0
1460,4370,1845,0,2,0.03125,0.008621,0,1.907e-05,121,0
1460,4371,1845,0,2,0.03125,0.008621,0,1.907e-05,121,0
1461,4372,1846,0,2,0.03125,0.008621,0,1.907e-05,122,0
1461,4373,1846,0,2,0.03125,0.008621,0,1.907e-05,122,0
1461,4374,1846,0,2,0.03125,0.008621,0,1.907e-05,122,0
1461,4375,1846,0,2,0.03125,0.008621,0,1.907e-05,122,0
1462,4376,1847,0,2,0.03125,0.008621,0,1.907e-05,132,0
1462,4377,1847,0,2,0.03125,0.008621,0,1.907e-05,132,0
1462,4378,1847,0,2,0.03125,0.008621,0,1.907e-05,132,0
1463,4379,1847,0,2,0.03125,0.008621,0,1.907e-05,131,0
1463,4380,1847,0,2,0.03125,0.008621,0,1.907e-05,131,0
1463,4381,1847,0,2,0.03125,0.008621,0,1.907e-05,131,0
1463,4382,1847,0,2,0.03125,0.008621,0,1.907e-05,131,0
1464,4383,1848,0,2,0.03125,0.008621,0,1.907e-05,131,0
1464,4384,1848,0,2,0.03125,0.008621,0,1.907e-05,131,0
1464,4385,1848,0,2,0.03125,0.008621,0,1.907e-05,131,0
1465,4386,1849,0,2,0.03125,0.008621,0,1.907e-05,125,0
1465,4387,1849,0,2,0.03125,0.008621,0,1.907e-05,125,0
1465,4388,1849,0,2,0.03125,0.008621,0,1.907e-05,125,0
1466,4389,1851,0,2,0.03125,0.008621,0,1.907e-05,132,0
1466,4390,1851,0,2,0.03125,0.008621,0,1.907e-05,132,0
1466,4391,1851,0,2,0.03125,0.008621,0,1.907e-05,132,0
1467,4392,1852,0,2,0.03125,0.008621,0,1.907e-05,118,0
1467,4393,1852,0,2,0.03125,0.008621,0,1.907e-05,118,0
1467,4394,1852,0,2,0.03125,0.008621,0,1.907e-05,118,0
1467,4395,1852,0,2,0.03125,0.008621,0,1.907e-05,118,0
1468,4396,1854,0,2,0.03125,0.008621,0,1.907e-05,124,0
1468,4397,1854,0,2,0.03125,0.008621,0,1.907e-05,124,0
1468,4398,1854,0,2,0.03125,0.008621,0,1.907e-05,124,0
1468,4399,1854,0,2,0.03125,0.008621,0,1.907e-05,124,0
1469,4400,1856,0,2,0.03125,0.008621,0,1.907e-05,123,0
1469,4401,1856,0,2,0.03125,0.008621,0,1.907e-05,123,0
1470,4402,1856,0,2,0.03125,0.008621,0,1.907e-05,122,0
1470,4403,1856,0,2,0.03125,0.008621,0,1.907e-05,122,0
1470,4404,1856,0,2,0.03125,0.008621,0,1.907e-05,122,0
1471,4405,1859,0,2,0.03125,0.008621,0,1.907e-05,104,0
1471,4406,1859,0,2,0.03125,0.008621,0,1.907e-05,104,0
1471,4407,1859,0,2,0.03125,0.008621,0,1.907e-05,104,0
1471,4408,1859,0,2,0.03125,0.008621,0,1.907e-05,104,0
1472,4409,1861,0,2,0.03125,0.008621,0,1.907e-05,129,0
1472,4410,1861,0,2,0.03125,0.008621,0,1.907e-05,129,0
1472,4411,1861,0,2,0.03125,0.008621,0,1.907e-05,129,0
1473,4412,1862,0,2,0.03125,0.008621,0,1.907e-05,125,0
1473,4413,1862,0,2,0.03125,0.008621,0,1.907e-05,125,0
1473,4414,1862,0,2,0.03125,0.008621,0,1.907e-05,125,0
1473,4415,1862,0,2,0.03125,0.008621,0,1.907e-05,125,0
1474,4416,1864,0,2,0.03125,0.008621,0,1.907e-05,118,0
1474,4417,1864,0,2,0.03125,0.008621,0,1.907e-05,118,0
1474,4418,1864,0,2,0.03125,0.008621,0,1.907e-05,118,0
1474,4419,1864,0,2,0.03125,0.008621,0,1.907e-05,118,0
1475,4420,1866,0,2,0.03125,0.008621,0,1.907e-05,138,0
1475,4421,1866,0,2,0.03125,0.008621,0,1.907e-05,138,0
1476,4422,1867,0,2,0.03125,0.008621,0,1.907e-05,131,0
1476,4423,1867,0,2,0.03125,0.008621,0,1.907e-05,131,0
1476,4424,1867,0,2,0.03125,0.008621,0,1.907e-05,131,0
1477,4425,1869,0,2,0.03125,0.008621,0,1.907e-05,136,0
1477,4426,1869,0,2,0.03125,0.008621,0,1.907e-05,136,0
1477,4427,1869,0,2,0.03125,0.008621,0,1.907e-05,136,0
1477,4428,1869,0,2,0.03125,0.008621,0,1.907e-05,136,0
1478,4429,1870,0,2,0.03125,0.008621,0,1.907e-05,128,0
1478,4430,1870,0,2,0.03125,0.008621,0,1.907e-05,128,0
1478,4431,1870,0,2,0.03125,0.008621,0,1.907e-05,128,0
1478,4432,1870,0,2,0.03125,0.008621,0,1.907e-05,128,0
1479,4433,1874,0,2,0.03125,0.008621,0,1.907e-05,115,0
1479,4434,1874,0,2,0.03125,0.008621,0,1.907e-05,115,0
1479,4435,1874,0,2,0.03125,0.008621,0,1.907e-05,115,0
1479,4436,1874,0,2,0.03125,0.008621,0,1.907e-05,115,0
1480,4437,1876,0,2,0.03125,0.008621,0,1.907e-05,88,0
1480,4438,1876,0,2,0.03125,0.008621,0,1.907e-05,88,0
1480,4439,1876,0,2,0.03125,0.008621,0,1.907e-05,88,0
1481,4440,1878,0,2,0.03125,0.008621,0,1.907e-05,131,0
1481,4441,1878,0,2,0.03125,0.008621,0,1.907e-05,131,0
1481,4442,1878,0,2,0.03125,0.008621,0,1.907e-05,131,0
1482,4443,1878,0,2,0.03125,0.008621,0,1.907e-05,129,0
1482,4444,1878,0,2,0.03125,0.008621,0,1.907e-05,129,0
1482,4445,1878,0,2,0.03125,0.008621,0,1.907e-05,129,0
1483,4446,1880,0,2,0.03125,0.008621,0,1.907e-05,116,0
1483,4447,1880,0,2,0.03125,0.008621,0,1.907e-05,116,0
1483,4448,1880,0,2,0.03125,0.008621,0,1.907e-05,116,0
1483,4449,1880,0,2,0.03125,0.008621,0,1.907e-05,116,0
1484,4450,1881,0,2,0.03125,0.008621,0,1.907e-05,117,0
1484,4451,1881,0,2,0.03125,0.008621,0,1.907e-05,117,0
1485,4452,1883,0,2,0.03125,0.008621,0,1.907e-05,111,0
1485,4453,1883,0,2,0.03125,0.008621,0,1.907e-05,111,0
1485,4454,1883,0,2,0.03125,0.008621,0,1.907e-05,111,0
1486,4455,1884,0,2,0.03125,0.008621,0,1.907e-05,129,0
1486,4456,1884,0,2,0.03125,0.008621,0,1.907e-05,129,0
1486,4457,1884,0,2,0.03125,0.008621,0,1.907e-05,129,0
1487,4458,1885,1,2,0.0625,0.1272,0,0.00193,244,0
1487,4459,1885,1,2,0.0625,0.1272,0,0.00193,244,0
1488,4460,1886,1,2,0.0625,0.1272,0,0.00193,200,0
1488,4461,1886,1,2,0.0625,0.1272,0,0.00193,200,0
1488,4462,1886,1,2,0.0625,0.1272,0,0.00193,200,0
1489,4463,1886,1,2,0.0625,0.1272,0,0.00193,155,0
1489,4464,1886,1,2,0.0625,0.1272,0,0.0019299999999999,155,0
1489,4465,1886,1,2,0.0625,0.1272,0,0.00193,155,0
1489,4466,1886,1,2,0.0625,0.1272,0,0.00193,155,0
1490,4467,1888,1,2,0.0625,0.1272,0,0.00193,172,0
1490,4468,1888,1,2,0.0625,0.1034,0,3.815e-05,172,0
1490,4469,1888,0,2,0.006248,0.01134,0,1.144e-05,172,0
1491,4470,1889,0,2,0.006248,0.01134,0,1.144e-05,99,0
1491,4471,1889,0,2,0.02487,0.0270399999999999,0,0.0003862,99,0
1491,4472,1889,0,2,0.02789,0.0270399999999999,0,7.725e-05,99,0
1491,4473,1889,0,2,0.02789,0.0270399999999999,0,7.725e-05,99,0
1492,4474,1889,0,2,0.02789,0.0270399999999999,0,7.725e-05,87,0
1492,4475,1889,0,2,0.02789,0.0270399999999999,0,7.725e-05,87,0
1492,4476,1889,0,2,0.02789,0.0270399999999999,0,7.725e-05,87,0
1493,4477,1890,0,2,0.02789,0.0270399999999999,0,7.725e-05,87,0
1493,4478,1890,0,2,0.02789,0.0270399999999999,0,7.725e-05,87,0
1494,4479,1892,0,2,0.02789,0.0270399999999999,0,7.725e-05,84,0
1494,4480,1892,0,2,0.02789,0.0270399999999999,0,7.725e-05,84,0
1494,4481,1892,0,2,0.02789,0.0270399999999999,0,7.725e-05,84,0
1494,4482,1892,0,2,0.02789,0.0270399999999999,0,7.725e-05,84,0
1495,4483,1893,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1495,4484,1893,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1495,4485,1893,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1496,4486,1894,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1496,4487,1894,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1496,4488,1894,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1497,4489,1895,0,2,0.02789,0.0270399999999999,0,7.725e-05,100,0
1497,4490,1895,0,2,0.02789,0.0270399999999999,0,7.725e-05,100,0
1498,4491,1896,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1498,4492,1896,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1498,4493,1896,0,2,0.02789,0.0270399999999999,0,7.725e-05,93,0
1499,4494,1897,0,2,0.02789,0.0270399999999999,0,7.725e-05,84,0
1499,4495,1897,0,2,0.02789,0.0270399999999999,0,7.725e-05,84,0
1500,4496,1898,0,2,0.0625,0.007767,0,1.907e-05,92,0
1500,4497,1898,0,2,0.02487,0.02704,0,0.0003862,92,0
1500,4498,1898,0,2,0.02487,0.02704,0,0.0003862,92,0
1501,4499,1900,0,2,0.02487,0.02704,0,0.0003862,120,0
1501,4500,1900,0,2,0.02487,0.02704,0,0.0003862,120,0
1501,4501,1900,0,2,0.02487,0.02704,0,0.0003862,120,0
1501,4502,1900,0,2,0.02487,0.02704,0,0.0003862,120,0
1502,4503,1901,0,2,0.02487,0.02704,0,0.0003862,126,0
1502,4504,1901,0,2,0.02487,0.02704,0,0.0003862,126,0
1502,4505,1901,0,2,0.02487,0.02704,0,0.0003862,126,0
1503,4506,1902,0,2,0.02487,0.02704,0,0.0003862,108,0
1503,4507,1902,0,2,0.02487,0.02704,0,0.0003862,108,0
1503,4508,1902,1,2,0.04688,0.0636,0,3.815e-05,108,0
1504,4509,1903,0,2,0.04376,0.0159,0,3.815e-05,111,0
1504,4510,1903,0,2,0.04376,0.0159,0,3.815e-05,111,0
1504,4511,1903,0,2,0.04376,0.0159,0,3.815e-05,111,0
1505,4512,1905,0,2,0.04376,0.0159,0,3.815e-05,110,0
1505,4513,1905,0,2,0.04376,0.0159,0,3.815e-05,110,0
1505,4514,1905,0,2,0.04376,0.0159,0,3.815e-05,110,0
1505,4515,1905,0,2,0.04376,0.0159,0,3.815e-05,110,0
1506,4516,1907,0,2,0.04376,0.0159,0,3.815e-05,104,0
1506,4517,1907,0,2,0.04376,0.0159,0,3.815e-05,104,0
1507,4518,1907,0,2,0.04376,0.0159,0,3.815e-05,112,0
1507,4519,1907,0,2,0.04376,0.0159,0,3.815e-05,112,0
1508,4520,1909,0,2,0.04376,0.0159,0,3.815e-05,115,0
1508,4521,1909,0,2,0.04376,0.0159,0,3.815e-05,115,0
1508,4522,1909,0,2,0.04376,0.0159,0,3.815e-05,115,0
1508,4523,1909,0,2,0.04376,0.0159,0,3.815e-05,115,0
1509,4524,1911,0,2,0.04376,0.0159,0,3.815e-05,110,0
1509,4525,1911,0,2,0.04376,0.0159,0,3.815e-05,110,0
1510,4526,1912,0,2,0.04376,0.0159,0,3.815e-05,107,0
1510,4527,1912,0,2,0.04376,0.0159,0,3.815e-05,107,0
1510,4528,1912,0,2,0.04376,0.0159,0,3.815e-05,107,0
1511,4529,1913,0,2,0.04376,0.0159,0,3.815e-05,115,0
1511,4530,1913,0,2,0.04376,0.0159,0,3.815e-05,115,0
1511,4531,1913,0,2,0.04376,0.0159,0,3.815e-05,115,0
1512,4532,1914,0,2,0.04376,0.0159,0,3.815e-05,121,0
1512,4533,1914,0,2,0.04376,0.0159,0,3.815e-05,121,0
1513,4534,1915,0,2,0.04376,0.0159,0,3.815e-05,116,0
1513,4535,1915,0,2,0.04376,0.0159,0,3.815e-05,116,0
1513,4536,1915,0,2,0.04376,0.0159,0,3.815e-05,116,0
1513,4537,1915,0,2,0.04376,0.0159,0,3.815e-05,116,0
1514,4538,1916,0,2,0.04376,0.0159,0,3.815e-05,92,0
1514,4539,1916,0,2,0.04376,0.0159,0,3.815e-05,92,0
1514,4540,1916,0,2,0.04376,0.0159,0,3.815e-05,92,0
1514,4541,1916,0,2,0.04376,0.0159,0,3.815e-05,92,0
1515,4542,1918,0,2,0.04376,0.0159,0,3.815e-05,58,0
1515,4543,1918,0,2,0.04376,0.0159,0,3.815e-05,58,0
1516,4544,1919,0,2,0.04376,0.0159,0,3.815e-05,67,0
1516,4545,1919,0,2,0.04376,0.0159,0,3.815e-05,67,0
1516,4546,1919,0,2,0.04376,0.0159,0,3.815e-05,67,0
1516,4547,1919,0,2,0.04376,0.0159,0,3.815e-05,67,0
1517,4548,1921,0,2,0.04376,0.0159,0,3.815e-05,88,0
1517,4549,1921,0,2,0.04376,0.0159,0,3.815e-05,88,0
1517,4550,1921,0,2,0.04376,0.0159,0,3.815e-05,88,0
1517,4551,1921,0,2,0.04376,0.0159,0,3.815e-05,88,0
1518,4552,1922,0,2,0.04376,0.0159,0,3.815e-05,102,0
1518,4553,1922,0,2,0.04376,0.0159,0,3.815e-05,102,0
1519,4554,1923,0,2,0.04376,0.0159,0,3.815e-05,77,0
1519,4555,1923,0,2,0.04376,0.0159,0,3.815e-05,77,0
1520,4556,1924,0,2,0.04376,0.0159,0,3.815e-05,89,0
1520,4557,1924,0,2,0.04376,0.0159,0,3.815e-05,89,0
1520,4558,1924,0,2,0.04376,0.0159,0,3.815e-05,89,0
1520,4559,1924,0,2,0.04376,0.0159,0,3.815e-05,89,0
1521,4560,1925,0,2,0.04376,0.0159,0,3.815e-05,99,0
1521,4561,1925,0,2,0.04376,0.0159,0,3.815e-05,99,0
1522,4562,1925,0,2,0.04376,0.0159,0,3.815e-05,85,0
1522,4563,1925,0,2,0.04376,0.0159,0,3.815e-05,85,0
1523,4564,1926,0,2,0.04376,0.0159,0,3.815e-05,93,0
1523,4565,1926,0,2,0.04376,0.0159,0,3.815e-05,93,0
1524,4566,1927,0,2,0.04376,0.0159,0,3.815e-05,90,0
1524,4567,1927,0,2,0.04376,0.0159,0,3.815e-05,90,0
1524,4568,1927,0,2,0.04376,0.0159,0,3.815e-05,90,0
1524,4569,1927,0,2,0.04376,0.0159,0,3.815e-05,90,0
1525,4570,1929,0,2,0.04376,0.0159,0,3.815e-05,87,0
1525,4571,1929,0,2,0.04376,0.0159,0,3.815e-05,87,0
1526,4572,1929,0,2,0.04376,0.0159,0,3.815e-05,95,0
1526,4573,1929,0,2,0.04376,0.0159,0,3.815e-05,95,0
1527,4574,1930,0,2,0.04376,0.0159,0,3.815e-05,93,0
1527,4575,1930,0,2,0.04376,0.0159,0,3.815e-05,93,0
1527,4576,1930,0,2,0.04376,0.0159,0,3.815e-05,93,0
1528,4577,1931,0,2,0.04376,0.0159,0,3.815e-05,71,0
1528,4578,1931,0,2,0.04376,0.0159,0,3.815e-05,71,0
1528,4579,1931,0,2,0.04376,0.0159,0,3.815e-05,71,0
1529,4580,1932,0,2,0.04376,0.0159,0,3.815e-05,92,0
1529,4581,1932,0,2,0.04376,0.0159,0,3.815e-05,92,0
1529,4582,1932,0,2,0.04376,0.0159,0,3.815e-05,92,0
1530,4583,1933,0,2,0.04376,0.0159,0,3.815e-05,91,0
1530,4584,1933,0,2,0.04376,0.0159,0,3.815e-05,91,0
1531,4585,1934,0,2,0.04376,0.0159,0,3.815e-05,66,0
1531,4586,1934,0,2,0.04376,0.0159,0,3.815e-05,66,0
1532,4587,1934,0,2,0.04376,0.0159,0,3.815e-05,73,0
1532,4588,1934,0,2,0.04376,0.0159,0,3.815e-05,73,0
1532,4589,1934,0,2,0.04376,0.0159,0,3.815e-05,73,0
1532,4590,1934,0,2,0.04376,0.0159,0,3.815e-05,73,0
1533,4591,1936,0,2,0.04376,0.0159,0,3.815e-05,77,0
1533,4592,1936,0,2,0.04376,0.0159,0,3.815e-05,77,0
1533,4593,1936,0,2,0.04376,0.0159,0,3.815e-05,77,0
1533,4594,1936,0,2,0.04376,0.0159,0,3.815e-05,77,0
1534,4595,1937,0,2,0.04376,0.0159,0,3.815e-05,98,0
1534,4596,1937,0,2,0.04376,0.0159,0,3.815e-05,98,0
1535,4597,1937,0,2,0.04376,0.0159,0,3.815e-05,98,0
1535,4598,1937,0,2,0.04376,0.0159,0,3.815e-05,98,0
1536,4599,1938,0,2,0.04376,0.0159,0,3.815e-05,72,0
1536,4600,1938,0,2,0.04376,0.0159,0,3.815e-05,72,0
1537,4601,1939,0,2,0.04376,0.0159,0,3.815e-05,88,0
1537,4602,1939,0,2,0.04376,0.0159,0,3.815e-05,88,0
1537,4603,1939,0,2,0.04376,0.0159,0,3.815e-05,88,0
1537,4604,1939,0,2,0.04376,0.0159,0,3.815e-05,88,0
1538,4605,1941,0,2,0.0625,0.02386,0,0.0001926,131,0
1538,4606,1941,0,2,0.0625,0.02386,0,0.0001926,131,0
1538,4607,1941,0,2,0.0625,0.02386,0,0.0001926,131,0
1539,4608,1941,0,2,0.0625,0.02386,0,0.0001926,65,0
1539,4609,1941,0,2,0.0625,0.02386,0,0.0001926,65,0
1539,4610,1941,0,2,0.0625,0.02386,0,0.0001926,65,0
1540,4611,1943,0,2,0.03125,0.0031089999999999,0,1.0489999999999998e-05,85,0
1540,4612,1943,0,2,0.0625,0.02386,0,0.0001926,85,0
1540,4613,1943,0,2,0.0625,0.02386,0,0.0001926,85,0
1541,4614,1944,0,2,0.0625,0.02386,0,0.0001926,71,0
1541,4615,1944,0,2,0.0625,0.02386,0,0.0001926,71,0
1542,4616,1945,0,2,0.0625,0.02386,0,0.0001926,74,0
1542,4617,1945,0,2,0.0625,0.02386,0,0.0001926,74,0
1543,4618,1945,0,2,0.0625,0.02386,0,0.0001926,77,0
1543,4619,1945,0,2,0.0625,0.02386,0,0.0001926,77,0
1544,4620,1945,0,2,0.0625,0.02386,0,0.0001926,74,0
1544,4621,1945,0,2,0.0625,0.02386,0,0.0001926,74,0
1544,4622,1945,0,2,0.0625,0.02386,0,0.0001926,74,0
1545,4623,1947,0,2,0.0625,0.02386,0,0.0001926,83,0
1545,4624,1947,0,2,0.0625,0.02386,0,0.0001926,83,0
1545,4625,1947,0,2,0.0625,0.02386,0,0.0001926,83,0
1545,4626,1947,0,2,0.0625,0.02386,0,0.0001926,83,0
1546,4627,1948,0,2,0.0625,0.02386,0,0.0001926,71,0
1546,4628,1948,0,2,0.0625,0.02386,0,0.0001926,71,0
1546,4629,1948,0,2,0.0625,0.02386,0,0.0001926,71,0
1546,4630,1948,0,2,0.0625,0.02386,0,0.0001926,71,0
1547,4631,1949,0,2,0.0625,0.02386,0,0.0001926,71,0
1547,4632,1949,0,2,0.0625,0.02386,0,0.0001926,71,0
1548,4633,1949,0,2,0.0625,0.02386,0,0.0001926,87,0
1548,4634,1949,0,2,0.0625,0.02386,0,0.0001926,87,0
1549,4635,1951,0,2,0.0625,0.02386,0,0.0001926,82,0
1549,4636,1951,0,2,0.0625,0.02386,0,0.0001926,82,0
1549,4637,1951,0,2,0.0625,0.02386,0,0.0001926,82,0
1550,4638,1952,0,2,0.0625,0.02386,0,0.0001926,72,0
1550,4639,1952,0,2,0.0625,0.02386,0,0.0001926,72,0
1551,4640,1953,0,2,0.0625,0.02386,0,0.0001926,119,0
1551,4641,1953,0,2,0.0625,0.02386,0,0.0001926,119,0
1552,4642,1953,0,2,0.0625,0.02386,0,0.0001926,92,0
1552,4643,1953,0,2,0.0625,0.02386,0,0.0001926,92,0
1552,4644,1953,0,2,0.0625,0.02386,0,0.0001926,92,0
1553,4645,1955,0,2,0.0625,0.02386,0,0.0001926,80,0
1553,4646,1955,0,2,0.0625,0.02386,0,0.0001926,80,0
1553,4647,1955,0,2,0.0625,0.02386,0,0.0001926,80,0
1553,4648,1955,0,2,0.0625,0.02386,0,0.0001926,80,0
1554,4649,1956,0,2,0.0625,0.02386,0,0.0001926,65,0
1554,4650,1956,0,2,0.0625,0.02386,0,0.0001926,65,0
1555,4651,1958,0,2,0.0625,0.02386,0,0.0001926,83,0
1555,4652,1958,0,2,0.0625,0.02386,0,0.0001926,83,0
1556,4653,1960,0,2,0.0625,0.02386,0,0.0001926,64,0
1556,4654,1960,0,2,0.0625,0.02386,0,0.0001926,64,0
1556,4655,1960,0,2,0.0625,0.02386,0,0.0001926,64,0
1556,4656,1960,0,2,0.0625,0.02386,0,0.0001926,64,0
1557,4657,1961,0,2,0.0625,0.02386,0,0.0001926,73,0
1557,4658,1961,0,2,0.0625,0.02386,0,0.0001926,73,0
1558,4659,1963,0,2,0.0625,0.02386,0,0.0001926,71,0
1558,4660,1963,0,2,0.0625,0.02386,0,0.0001926,71,0
1558,4661,1963,0,2,0.0625,0.02386,0,0.0001926,71,0
1558,4662,1963,0,2,0.0625,0.02386,0,0.0001926,71,0
1559,4663,1965,0,2,0.0625,0.02386,0,0.0001926,72,0
1559,4664,1965,0,2,0.0625,0.02386,0,0.0001926,72,0
1560,4665,1965,0,2,0.0625,0.02386,0,0.0001926,81,0
